text,category,answer
"Norman Stevens lives in a town where 28% of the property tax is passed along to the county government. Mr. Stevens owns a home which was assessed for $17,400. If the town's tax rate is $24.90 per $1,000, how much of his tax was passed along to the county government? Options: $152.31, $162.29, $311.95, $88.76",business,F
"A C.B. radio sells for $89.95. The store pays $65.05 for each. Find the percent markup based on the cost and also based on the selling price. Options: 38.28%, 27.68%, 35.28%, 25.68%, 39.28%, 30.68%, 40.00%, 28.57%",business,A
"Leo's Restaurant purchased a neon sign on July 1 for $202, discount terms (3/10), (n/30) R.O.G. If the sign was delivered on July 12 and payment was made on July 20, what was the amount paid? Options: $200.00, $195.94, $196.06, $202",business,B
"ABC Publications bought 50 reams of paper at $2.76 a ream, with a 50-10% discount . A further discount of 1% is given if payment is received within 10 days from the date of purchase. What was the amount paid if the cash discount was taken? Options: $65.55, $61.48, $124.20, $58.34",business,B
"JaneCarpovheld a 60-day note for $4200 bearing interest at 5%. This note was discounted 25 days before maturity at 6%. Find the proceeds. Options: $4235.00, $4190.00, $4250.00, $4200.00",business,G
"Sometimes, when the percentages in a discount series are familiar fractions, such as 33(1/2)% = (1/3) , 12(1/2)% = (1/8) or 6(1/4)% = (1/16) you can solve the problem more easily if you change the order of the discounting. What is the net amount you get from (a) $63.60 less 16(2/3)% and 10% (b) $126.00 less 2% and 66(2/3)%? Options: $54.24, $44.52, $50.88, $37.80, $47.70, $41.16, $53.00, $42.00",business,C
"A city has a tax budget totaling $2,455,335. The tax rate is comprised of 52$ per $100 for construction, 31$ per $100 for general health and welfare and $1.42 per $100 for education. What is the assessed valuation of the taxable property? Options: $245,533,500, $54,563,000, $2,455,335, $12,276,675",business,J
"The Experimental Company is now producing and selling 17,000 units of product per year at a sales price of $250 each. It has had a profit objective of 20 percent return on a $2,000,000 investment. Its present cost structure is as follows: Manufacturing costs: Fixed costs $400,000 per year Variable costs $175 per unit produced Selling and administration expenses: Fixed expenses $135,000 per year Variable expenses $25 per unit sold Ten hours are required to produce a unit of product. The company is interested in pushing its rate of operations to 100 percent of its capacity-20,000 units of product. It believes that it can raise its price by up to 5 percent of the present sales price without cutting its present sales volume. In addition, it believes that it can increase its sales to productive capacity with minor design and quality improvements that will increase variable manufacturing costs by $5 per unit, and with accompanying promotion that will increase its variable selling and administration expenses by $5 per unit for all units sold. The company would like to achieve a profit objective of 25 percent on its investment. REQUIRED: 1) Can the company, within the price increase limitation indicated, achieve its new profit objective by reaching full utilization of capacity with the increased variable costs and expenses required? 2) What would the sales price have to be to achieve the new profit objective? 3) What sales price would achieve the old profit objective? Options: $258.00, $259.50/unit, $253.00/unit, $257.50, $258.75/unit, $252.00/unit, $269.00, $269.50/unit, $263.00/unit, $262.50, $261.75/unit, $255.00/unit",business,D
"This is a hierarchy of effects or sequential model used to explain how advertising works: Options: SWOT., SMART., PESTLE., AIDA.",business,D
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes. Options: Ethical, Interactions, Mechanics, Civil, Relations, Outcomes, Cultural, Relations, Outcomes, Economic, Relations, Mechanics",business,B
"Find the amount to be paid each month in order to pay off car described below in two years. Price of car: $5,779.00 Transportation charge: $73.00 Factory-installed equipment: Radio 95.50 Metallic paint 59.90 Racing stripes 39.50 Power steering 98.00 Wide radial tires 198.10 Air conditioning 429.00 Dealer-installed equipment: Mirror $8.50 Mats 10.75 Undercoat 35.00 Insurance : Collision ($100-deductible) $505.75 for two years Comprehensive 231.50 for two years Sales tax: 5% Cash deposit: $500.00 Cost of financing: 9(1/2)%per year for two Years Used car allowance: $370.00 Options: $275.50, $6826.25, $8371.42, $344.42",business,J
